L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.41048e-05,0.2864788975654116,1.0,1.0,8.296846741030755,11.65367922846014,3.588090045444629,4.731679762806632
1.41048e-05,0.3183098861837907,1.0,1.0,9.041470687132676,12.69229130470246,3.705653769099127,4.87936813067068
1.41048e-05,0.3501408748021698,1.0,1.0,9.735112860639108,13.66031256290328,3.76340924052697,4.948032219053325
1.41048e-05,0.3819718634205489,1.0,1.0,10.40019558384711,14.5880753988754,3.771369071685529,4.949991699825199
1.41048e-05,0.4138028520389279,1.0,1.0,11.03669037409879,15.47558807569249,3.774103426693712,4.944615502338545
1.41048e-05,0.445633840657307,1.0,1.0,11.63894538167484,16.3157016060912,3.776815912327548,4.93881991077975
1.41048e-05,0.477464829275686,1.0,1.0,12.1939298461599,17.08881371714067,3.779544705676122,4.933100637817639
1.41048e-05,0.0,1.0,1.2,2.610890066599445,3.161759972925267,0.0889462054337896,0.1096258853106903
1.41048e-05,0.031830988618379,1.0,1.2,2.759025526692887,3.413666244306267,0.5838140464437774,0.7688267064598364
1.41048e-05,0.0636619772367581,1.0,1.2,3.250102098311647,4.172570808642371,1.048587430404168,1.386537438931633
1.41048e-05,0.0954929658551372,1.0,1.2,3.887208165290398,5.129146747856321,1.463299222838182,1.936708748487813
1.41048e-05,0.1273239544735163,1.0,1.2,4.586818504388475,6.157051627315685,1.818464900219509,2.406708949188071
1.41048e-05,0.1591549430918953,1.0,1.2,5.308281258931482,7.202465366036858,2.114232128138997,2.796477690141372
1.41048e-05,0.1909859317102744,1.0,1.2,6.022264308113471,8.227792172864554,2.3505318079073,3.10643483614589
1.41048e-05,0.2228169203286535,1.0,1.2,6.71944307433724,9.223163169496743,2.527097379047968,3.336068656014145
1.41048e-05,0.2546479089470325,1.0,1.2,7.387956745767092,10.17393726537772,2.643853512622182,3.485475790706713
1.41048e-05,0.2864788975654116,1.0,1.2,8.021024724608944,11.07185802280395,2.70071675370184,3.554808762173292
1.41048e-05,0.3183098861837907,1.0,1.2,8.612223922158815,11.90880902545897,2.707880216772246,3.557982724642068
1.41048e-05,0.3501408748021698,1.0,1.2,9.162715290255925,12.68686646746647,2.709838842528023,3.554416323183501
1.41048e-05,0.3819718634205489,1.0,1.2,9.681762722167614,13.4195902132568,2.711798355398669,3.550507180673024
1.41048e-05,0.4138028520389279,1.0,1.2,10.17061258218405,14.10880574603885,2.713748961358247,3.546664144298691
1.41048e-05,0.445633840657307,1.0,1.2,10.63838126957653,14.76785144998503,2.715691275475326,3.542436045777607
1.41048e-05,0.477464829275686,1.0,1.2,11.08719815734086,15.39982677704801,2.71764552562972,3.538022944893795
1.41048e-05,0.0,1.0,1.4,5.762937402135838,7.663367649344554,0.0728257293872064,0.0765183450925536
1.41048e-05,0.031830988618379,1.0,1.4,5.81516531944597,7.739538234555386,0.3035483682170361,0.3836539012507598
1.41048e-05,0.0636619772367581,1.0,1.4,5.939993699147501,7.922119108532414,0.53467031156972,0.6905590931213292
1.41048e-05,0.0954929658551372,1.0,1.4,6.133250497491894,8.20425921926932,0.7662022246968982,0.9971875957440416
1.41048e-05,0.1273239544735163,1.0,1.4,6.387760787002779,8.574852927180384,0.992215199303228,1.295844428090945
1.41048e-05,0.1591549430918953,1.0,1.4,6.684536053538259,9.00613664055619,1.167761762258332,1.527387740976344
1.41048e-05,0.1909859317102744,1.0,1.4,7.005378936913797,9.470643879746024,1.283503502751944,1.679104299752873
1.41048e-05,0.2228169203286535,1.0,1.4,7.332898217517604,9.94336526474364,1.3393643383953,1.751020593303157
1.41048e-05,0.2546479089470325,1.0,1.4,7.656508442219431,10.40959113637516,1.345526018626903,1.756074175194724
1.41048e-05,0.2864788975654116,1.0,1.4,7.96421485283365,10.85176156989974,1.346487837705255,1.754381535937117
1.41048e-05,0.3183098861837907,1.0,1.4,8.260380529830268,11.27647141541425,1.347449316463883,1.752632987193738
1.41048e-05,0.3501408748021698,1.0,1.4,8.546050400759619,11.68538325791476,1.348411063066961,1.750840520734716
1.41048e-05,0.3819718634205489,1.0,1.4,8.819663879692525,12.07625204433591,1.349372888497166,1.748983796399505
1.41048e-05,0.4138028520389279,1.0,1.4,9.090430712017076,12.46289459187,1.350336842207245,1.747070667275009
1.41048e-05,0.445633840657307,1.0,1.4,9.350592288991868,12.83377079991382,1.351301583253012,1.744566577450443
1.41048e-05,0.477464829275686,1.0,1.4,9.600322144622751,13.18920317727407,1.352257773497148,1.74198087546849
1.41048e-05,0.0,1.2,1.0,2.888368787074425,4.525022571477527,-0.1090750265240268,-0.1560922023647183
1.41048e-05,0.031830988618379,1.2,1.0,3.635957397120034,5.551999084050447,0.3187007288155356,0.4118545461863182
1.41048e-05,0.0636619772367581,1.2,1.0,3.900333844327376,5.890308751663779,0.7376609500198876,0.9696080686676876
1.41048e-05,0.0954929658551372,1.2,1.0,4.320026108752552,6.432712263168463,1.14455238829019,1.509448594035152
1.41048e-05,0.1273239544735163,1.2,1.0,4.847757326078192,7.131450911477235,1.499070756281935,1.97943049896983
1.41048e-05,0.1591549430918953,1.2,1.0,5.435168847047639,7.917297740325606,1.794204308276531,2.369319064483983
1.41048e-05,0.1909859317102744,1.2,1.0,6.046547560802199,8.741615938335451,2.029870068748529,2.679154181700874
1.41048e-05,0.2228169203286535,1.2,1.0,6.659255638632917,9.573036966142418,2.205934843592797,2.90899665963832
1.41048e-05,0.2546479089470325,1.2,1.0,7.257005266622538,10.38801525075612,2.322297352431777,3.058971028781746
1.41048e-05,0.2864788975654116,1.2,1.0,7.829462589448704,11.17139936023991,2.378857886314786,3.129097993814722
1.41048e-05,0.3183098861837907,1.2,1.0,8.366341766783968,11.90824061523103,2.385760494436961,3.133241097022174
1.41048e-05,0.3501408748021698,1.2,1.0,8.866061030531501,12.59539828280342,2.387500770484926,3.131497357322354
1.41048e-05,0.3819718634205489,1.2,1.0,9.34050889119398,13.24894976183191,2.389223870908278,3.128886464087378
1.41048e-05,0.4138028520389279,1.2,1.0,9.793227738670256,13.87350535166016,2.390940093997871,3.125593181750938
1.41048e-05,0.445633840657307,1.2,1.0,10.22684391182765,14.47243034119813,2.392663393593137,3.121760131645159
1.41048e-05,0.477464829275686,1.2,1.0,10.6425629269152,15.04729723715031,2.394356993242669,3.11749898831285
1.41048e-05,0.0,1.2,1.2,0.0928729819457951,0.4544182529252377,-0.0393116030935205,-0.0572795002169427
1.41048e-05,0.031830988618379,1.2,1.2,0.843413690674067,1.442059095192821,0.3161872885542318,0.4166614020738805
1.41048e-05,0.0636619772367581,1.2,1.2,1.585754981630591,2.359357341356711,0.6700712229264747,0.8877048316823006
1.41048e-05,0.0954929658551372,1.2,1.2,2.345462902704233,3.377927236064051,0.9645427621587496,1.27877471235457
1.41048e-05,0.1273239544735163,1.2,1.2,3.075914305334021,4.376621465019768,1.199485111959864,1.589734028266744
1.41048e-05,0.1591549430918953,1.2,1.2,3.763167146302587,5.324275893488847,1.374774163130184,1.820707875484808
1.41048e-05,0.1909859317102744,1.2,1.2,4.405709275874909,6.213890538516547,1.490384575207856,1.971676230537141
1.41048e-05,0.2228169203286535,1.2,1.2,4.99876717871413,7.036968663939765,1.546306496042125,2.04288714655342
1.41048e-05,0.2546479089470325,1.2,1.2,5.535413801220994,7.783022386481568,1.552624726301624,2.048048981060029
1.41048e-05,0.2864788975654116,1.2,1.2,6.022511490358843,8.460910081544537,1.553716651940589,2.046251183062729
1.41048e-05,0.3183098861837907,1.2,1.2,6.473765582835336,9.08935914743655,1.554821756483933,2.044324915608946
1.41048e-05,0.3501408748021698,1.2,1.2,6.895559662928813,9.67707196241872,1.555929687568566,2.042314741488863
1.41048e-05,0.3819718634205489,1.2,1.2,7.292971880287935,10.23101997414383,1.55704017285652,2.040222144869819
1.41048e-05,0.4138028520389279,1.2,1.2,7.666903949136376,10.7522351767573,1.558201281078581,2.038446756293652
1.41048e-05,0.445633840657307,1.2,1.2,8.024460768196569,11.25080897517122,1.559315590842512,2.036131020406952
1.41048e-05,0.477464829275686,1.2,1.2,8.367631463660517,11.72946296248335,1.560434401485052,2.03345266786361
1.41048e-05,0.0,1.2,1.4,2.830409041238751,3.65140838323859,0.0586483475120918,0.0712870874414039
1.41048e-05,0.031830988618379,1.2,1.4,2.936743535697173,3.810743872435666,0.289332590318743,0.378368981895597
1.41048e-05,0.0636619772367581,1.2,1.4,3.174676443819711,4.165815861294826,0.5144955778527476,0.6775730785194456
1.41048e-05,0.0954929658551372,1.2,1.4,3.498732662007625,4.645610713172098,0.6892647716992232,0.9095716428687116
1.41048e-05,0.1273239544735163,1.2,1.4,3.865283206348176,5.18242731825895,0.8043602256721478,1.061693592753824
1.41048e-05,0.1591549430918953,1.2,1.4,4.238708958933874,5.724759838471209,0.8597443093368892,1.133963763291087
1.41048e-05,0.1909859317102744,1.2,1.4,4.592932528541749,6.236319903780362,0.8655303063796502,1.139921966460843
1.41048e-05,0.2228169203286535,1.2,1.4,4.920193881188698,6.706832377960844,0.8661544245860656,1.1389637801852
1.41048e-05,0.2546479089470325,1.2,1.4,5.227199204603596,7.146623595664548,0.866793227949184,1.137963811145956
1.41048e-05,0.2864788975654116,1.2,1.4,5.517217814231449,7.561030664932593,0.8674094621314872,1.136896213007237
1.41048e-05,0.3183098861837907,1.2,1.4,5.792208763162122,7.953073617745595,0.8680220820846895,1.135838217317056
1.41048e-05,0.3501408748021698,1.2,1.4,6.055478957239328,8.327784127256477,0.8686343360512865,1.134700291837984
1.41048e-05,0.3819718634205489,1.2,1.4,6.307647433110015,8.686153449511695,0.869246585305023,1.133424375822114
1.41048e-05,0.4138028520389279,1.2,1.4,6.550628129094695,9.031053817578258,0.8698603961350733,1.132098952741212
1.41048e-05,0.445633840657307,1.2,1.4,6.784359169635858,9.362438839613922,0.8704862608914827,1.130540850600492
1.41048e-05,0.477464829275686,1.2,1.4,7.000275698093486,9.66847925587806,0.8705942032477704,1.128899620743369
1.41048e-05,0.0,1.4,1.0,6.062572094345676,8.88295281712505,-0.0579319431225608,-0.1014215384770163
1.41048e-05,0.031830988618379,1.4,1.0,6.799556352594633,9.891370473771882,0.1324579634497988,0.1478722061680015
1.41048e-05,0.0636619772367581,1.4,1.0,6.864790114802497,9.978991556705347,0.3106172776433274,0.3846938010066869
1.41048e-05,0.0954929658551372,1.4,1.0,6.978711984214129,10.13235457647351,0.4889197926192964,0.6208725196054737
1.41048e-05,0.1273239544735163,1.4,1.0,7.140733247418603,10.35159835626221,0.6683636556904631,0.8581081944530056
1.41048e-05,0.1591549430918953,1.4,1.0,7.330164575293416,10.60641890427857,0.8362611866422989,1.080136378914643
1.41048e-05,0.1909859317102744,1.4,1.0,7.549607386989177,10.90343235077813,0.9511577325495806,1.231872926679249
1.41048e-05,0.2228169203286535,1.4,1.0,7.784049533017526,11.22127823873148,1.00640026005193,1.303911316461797
1.41048e-05,0.2546479089470325,1.4,1.0,8.017514215070706,11.53834812970622,1.012197590592848,1.310051938412001
1.41048e-05,0.2864788975654116,1.4,1.0,8.24469788780134,11.84738066335924,1.012898733149662,1.309212731025754
1.41048e-05,0.3183098861837907,1.4,1.0,8.466048334731072,12.14889688103243,1.013612306336389,1.308301141604586
1.41048e-05,0.3501408748021698,1.4,1.0,8.677862127448298,12.43755772237957,1.014364289066004,1.308961162081205
1.41048e-05,0.3819718634205489,1.4,1.0,8.885564349076589,12.72108459078996,1.015084342286949,1.308626261404676
1.41048e-05,0.4138028520389279,1.4,1.0,9.09087460787664,13.00166395115991,1.015818088029319,1.307463220882424
1.41048e-05,0.445633840657307,1.4,1.0,9.292609617988036,13.27767802379678,1.016548576284395,1.305612579323409
1.41048e-05,0.477464829275686,1.4,1.0,9.490684247192313,13.54894818499007,1.017283768561807,1.303226659664523
1.41048e-05,0.0,1.4,1.2,3.060604968928325,4.591175197149155,-0.0539021636540857,-0.0800327256599874
1.41048e-05,0.031830988618379,1.4,1.2,3.827953288905979,5.640252566617201,0.1355243064950338,0.1700186168390037
1.41048e-05,0.0636619772367581,1.4,1.2,3.940174906541575,5.788480793802748,0.3144373588341545,0.4081232934549389
1.41048e-05,0.0954929658551372,1.4,1.2,4.121933640536127,6.030866675274047,0.4822499615125493,0.6307501614201234
1.41048e-05,0.1273239544735163,1.4,1.2,4.356796107875956,6.345567716539608,0.5969536253677666,0.782762614752057
1.41048e-05,0.1591549430918953,1.4,1.2,4.614256413097719,6.692041322534016,0.6520030911674968,0.8550789068489304
1.41048e-05,0.1909859317102744,1.4,1.2,4.86758144642567,7.034360956147593,0.657576990218622,0.8613621886578183
1.41048e-05,0.2228169203286535,1.4,1.2,5.10773413563281,7.359923408253343,0.6580181574828237,0.8607416347483201
1.41048e-05,0.2546479089470325,1.4,1.2,5.337445239044733,7.672140342790045,0.6584784991559991,0.8600909385021626
1.41048e-05,0.2864788975654116,1.4,1.2,5.557325607020013,7.971646721135889,0.6589384775431598,0.8594081979817187
1.41048e-05,0.3183098861837907,1.4,1.2,5.76951320828231,8.261241577946382,0.6594070764882768,0.8586668432784959
1.41048e-05,0.3501408748021698,1.4,1.2,5.974218878971651,8.541082252412386,0.6598769859035429,0.8578845928656814
1.41048e-05,0.3819718634205489,1.4,1.2,6.172159746690325,8.812059692358808,0.660347993917615,0.8570633523417825
1.41048e-05,0.4138028520389279,1.4,1.2,6.361214735153633,9.071048717694772,0.660839210171286,0.8570426779867307
1.41048e-05,0.445633840657307,1.4,1.2,6.546115847836559,9.324699569635184,0.6613120535571455,0.8563400009657479
1.41048e-05,0.477464829275686,1.4,1.2,6.726884248331741,9.572976788494865,0.6617850022557465,0.8551152889151572
1.41048e-05,0.0,1.4,1.4,0.0294936299504841,0.2088844170242307,-0.0085268835970534,-0.0135917559496416
1.41048e-05,0.031830988618379,1.4,1.4,0.6295861977963574,1.017473732399182,0.1295217666068282,0.1706184527299612
1.41048e-05,0.0636619772367581,1.4,1.4,1.043643536721761,1.544630045869971,0.2440480412748674,0.3232448081515971
1.41048e-05,0.0954929658551372,1.4,1.4,1.448499869291995,2.087365077917932,0.2988945706896096,0.3960791872710216
1.41048e-05,0.1273239544735163,1.4,1.4,1.787288139656457,2.549703000105535,0.3042206472457553,0.4028017489125713
1.41048e-05,0.1591549430918953,1.4,1.4,2.071586098265976,2.940582769772503,0.3044091917200336,0.4025558671042425
1.41048e-05,0.1909859317102744,1.4,1.4,2.322621391713797,3.287119293421832,0.3045950184338851,0.4022328793548086
1.41048e-05,0.2228169203286535,1.4,1.4,2.550517107784624,3.602513945417,0.3047977502252777,0.4018279657943604
1.41048e-05,0.2546479089470325,1.4,1.4,2.758530058328324,3.890853356734448,0.3049900852117381,0.4014476289643592
1.41048e-05,0.2864788975654116,1.4,1.4,2.9516603549767,4.158859551436424,0.3051769645811674,0.4010716626246375
1.41048e-05,0.3183098861837907,1.4,1.4,3.132700080409705,4.41031311586204,0.3053651069203216,0.4006866042077133
1.41048e-05,0.3501408748021698,1.4,1.4,3.304619850357263,4.649224397907211,0.3055795817706455,0.4002948519168954
1.41048e-05,0.3819718634205489,1.4,1.4,3.467067941056488,4.875119805152992,0.3057833658282266,0.3998860293503321
1.41048e-05,0.4138028520389279,1.4,1.4,3.623338025631595,5.092513992800094,0.3059955194418325,0.3994538538179953
1.41048e-05,0.445633840657307,1.4,1.4,3.772702822115626,5.300405140678031,0.3061976026472475,0.3990025717890719
1.41048e-05,0.477464829275686,1.4,1.4,3.915059621001712,5.498513463220193,0.3064158374743211,0.3985978138321953
1.420928e-05,0.0,1.0,1.0,0.1762515172630209,0.698474273463717,-0.0930966528377605,-0.1316949761446239
1.420928e-05,0.031830988618379,1.0,1.0,0.9991654284164636,1.765701234470888,0.4989677972302758,0.6574820458332589
1.420928e-05,0.0636619772367581,1.0,1.0,1.96612082838841,2.934612643653856,1.087959653512938,1.441387315014433
1.420928e-05,0.0954929658551372,1.0,1.0,2.956241790210127,4.255334697381586,1.618151906263649,2.145518469258492
1.420928e-05,0.1273239544735163,1.0,1.0,3.927284755511187,5.586007491682549,2.089622528876544,2.769892347973476
1.420928e-05,0.1591549430918953,1.0,1.0,4.861881990591026,6.877355049592114,2.501929330153204,3.314497621947753
1.420928e-05,0.1909859317102744,1.0,1.0,5.762114847601236,8.126095140287662,2.855445819053026,3.779650914060408
1.420928e-05,0.2228169203286535,1.0,1.0,6.626411262443441,9.326717241346056,3.149943073156386,4.165107573151649
1.420928e-05,0.2546479089470325,1.0,1.0,7.452282276639955,10.47630715725775,3.385253185747716,4.470663315226036
1.420928e-05,0.2864788975654116,1.0,1.0,8.235681357787223,11.56802502245639,3.561284401198067,4.696644546067686
1.420928e-05,0.3183098861837907,1.0,1.0,8.974862316586181,12.59900155956133,3.677954136034006,4.843262294682643
1.420928e-05,0.3501408748021698,1.0,1.0,9.663432057684355,13.55992623713296,3.735260323897563,4.911442882814439
1.420928e-05,0.3819718634205489,1.0,1.0,10.32347605009121,14.48063079030523,3.743135053156541,4.913434217863
1.420928e-05,0.4138028520389279,1.0,1.0,10.9122081012791,15.29864402944026,3.74583012272337,4.90811877368768
1.420928e-05,0.445633840657307,1.0,1.0,11.55318065242743,16.19559848981268,3.74850320135209,4.902392069613118
1.420928e-05,0.477464829275686,1.0,1.0,12.21383679517007,17.11121191591366,3.751191386939681,4.896735755097819
1.420928e-05,0.0,1.0,1.2,2.594547613489032,3.141561624849254,0.0879166707280063,0.1083001847021237
1.420928e-05,0.031830988618379,1.0,1.2,2.740349587677852,3.390815577623727,0.5794257188532221,0.7630341663678655
1.420928e-05,0.0636619772367581,1.0,1.2,3.227590966986632,4.143114251133801,1.040732982412609,1.376155010274595
1.420928e-05,0.0954929658551372,1.0,1.2,3.859538576909088,5.090414222921368,1.452336657167918,1.922245593051666
1.420928e-05,0.1273239544735163,1.0,1.2,4.5538408818597,6.11070652478123,1.804857048851099,2.388761645570334
1.420928e-05,0.1591549430918953,1.0,1.2,5.269924347062397,7.148761175356438,2.098414965940841,2.775649392002669
1.420928e-05,0.1909859317102744,1.0,1.2,5.978610322906946,8.166602668710755,2.332932859583764,3.083316280787837
1.420928e-05,0.2228169203286535,1.0,1.2,6.670535224095806,9.154684148785403,2.508166389982872,3.311262253589883
1.420928e-05,0.2546479089470325,1.0,1.2,7.334015007354241,10.09840856002186,2.624038828021766,3.459581889057731
1.420928e-05,0.2864788975654116,1.0,1.2,7.962359301266486,10.98971103842973,2.680462034901884,3.528425631254997
1.420928e-05,0.3183098861837907,1.0,1.2,8.5492788034813,11.8206752791682,2.687557997383934,3.531584927878455
1.420928e-05,0.3501408748021698,1.0,1.2,9.095721710228611,12.59306558637732,2.689488020908101,3.528072421521146
1.420928e-05,0.3819718634205489,1.0,1.2,9.610876470389227,13.320338508242,2.691417799547499,3.524213345848461
1.420928e-05,0.4138028520389279,1.0,1.2,10.09610480248926,14.004477689689,2.693339117559312,3.520419242530417
1.420928e-05,0.445633840657307,1.0,1.2,10.56040217989585,14.658665754825,2.695252480180925,3.51624553709697
1.420928e-05,0.477464829275686,1.0,1.2,11.00576224019403,15.28579706143339,2.697175133357833,3.511908629073608
1.420928e-05,0.0,1.0,1.4,5.721753637819222,7.605745974260413,0.0721502037947595,0.0758673929352135
1.420928e-05,0.031830988618379,1.0,1.4,5.773563503229478,7.681329421275664,0.3011538660676732,0.380719014198837
1.420928e-05,0.0636619772367581,1.0,1.4,5.897432093678312,7.862532647846603,0.5305518318312092,0.6853439474881082
1.420928e-05,0.0954929658551372,1.0,1.4,6.089204202457339,8.142680116297342,0.7603555268533733,0.9896966019858896
1.420928e-05,0.1273239544735163,1.0,1.4,6.341795955649676,8.510527862222425,0.9846786530190772,1.286138322766465
1.420928e-05,0.1591549430918953,1.0,1.4,6.63623120246589,8.93850357870171,1.158909114228039,1.515968652094138
1.420928e-05,0.1909859317102744,1.0,1.4,6.954785627866361,9.39983308606141,1.273780863188146,1.666568089613972
1.420928e-05,0.2228169203286535,1.0,1.4,7.279820177064606,9.869072371437348,1.329217796853877,1.73796290579886
1.420928e-05,0.2546479089470325,1.0,1.4,7.600989060575322,10.33187499664012,1.335326395694318,1.742988382721482
1.420928e-05,0.2864788975654116,1.0,1.4,7.906430331251635,10.77087783603697,1.33627390321274,1.74131784524069
1.420928e-05,0.3183098861837907,1.0,1.4,8.200379672241954,11.19248022397949,1.337221187096347,1.739591708460186
1.420928e-05,0.3501408748021698,1.0,1.4,8.483930020910638,11.59843037471174,1.338168773494528,1.737822099968581
1.420928e-05,0.3819718634205489,1.0,1.4,8.758307410608284,11.99063335636733,1.339116405059205,1.735988779824027
1.420928e-05,0.4138028520389279,1.0,1.4,9.024258468219834,12.37026464814466,1.340066059434987,1.734099686079364
1.420928e-05,0.445633840657307,1.0,1.4,9.282488717896369,12.73843536995944,1.341016767091442,1.731623360314289
1.420928e-05,0.477464829275686,1.0,1.4,9.530361379555778,13.09126761309512,1.341953165623615,1.729068387622545
1.420928e-05,0.0,1.2,1.0,2.866006662382883,4.495416648751763,-0.1081927198200231,-0.1548399120878868
1.420928e-05,0.031830988618379,1.2,1.0,3.607985508444937,5.512790399665541,0.3164020448243982,0.4089063939941416
1.420928e-05,0.0636619772367581,1.2,1.0,3.870432518412239,5.848404797062959,0.7322311084992473,0.9625068712585632
1.420928e-05,0.0954929658551372,1.2,1.0,4.287157304429739,6.38721147215962,1.136091120927345,1.498351966489499
1.420928e-05,0.1273239544735163,1.2,1.0,4.811176600197597,7.08018477470163,1.487967936914214,1.964851692698993
1.420928e-05,0.1591549430918953,1.2,1.0,5.394346134205897,7.860023098503731,1.780892262925741,2.351855572656322
1.420928e-05,0.1909859317102744,1.2,1.0,6.001322502524109,8.678283192502894,2.014792592743182,2.659406272535559
1.420928e-05,0.2228169203286535,1.2,1.0,6.609584795061237,9.503469059028394,2.189531567851756,2.887557452820522
1.420928e-05,0.2546479089470325,1.2,1.0,7.202975842233093,10.31233626782073,2.305012934049753,3.03643516424336
1.420928e-05,0.2864788975654116,1.2,1.0,7.771259011076291,11.08987203080005,2.361137929413239,3.106059964746855
1.420928e-05,0.3183098861837907,1.2,1.0,8.304221220292856,11.82123202165839,2.36797574477616,3.110189022182623
1.420928e-05,0.3501408748021698,1.2,1.0,8.800336116240615,12.50334625660883,2.369690288318175,3.108476552451524
1.420928e-05,0.3819718634205489,1.2,1.0,9.271282116916463,13.15199419785909,2.371387892200761,3.105903354447755
1.420928e-05,0.4138028520389279,1.2,1.0,9.720704203263695,13.77193559821656,2.373080724253632,3.102652734341842
1.420928e-05,0.445633840657307,1.2,1.0,10.15113803057715,14.36640613776184,2.374776362836081,3.098866570352212
1.420928e-05,0.477464829275686,1.2,1.0,10.56382868742686,14.93703411013839,2.376444813702958,3.094655166882228
1.420928e-05,0.0,1.2,1.2,0.0914761155764795,0.4534961409577389,-0.0387089327347519,-0.0564747795764541
1.420928e-05,0.031830988618379,1.2,1.2,0.8365911904287807,1.432291936852606,0.3138582206831755,0.4135653853785842
1.420928e-05,0.0636619772367581,1.2,1.2,1.573991050547132,2.343679502199789,0.665103287166721,0.8811076625497267
1.420928e-05,0.0954929658551372,1.2,1.2,2.32779596882943,3.352878728640746,0.957372260221976,1.269273062671096
1.420928e-05,0.1273239544735163,1.2,1.2,3.052819683758479,4.344248401308334,1.19056256982921,1.577936610430815
1.420928e-05,0.1591549430918953,1.2,1.2,3.735697703171172,5.285782999757943,1.364539843177682,1.807199166228577
1.420928e-05,0.1909859317102744,1.2,1.2,4.373218474173445,6.16838060363197,1.479279292466543,1.957062422439499
1.420928e-05,0.2228169203286535,1.2,1.2,4.961901757058897,6.985330227247151,1.534774998243587,2.027755660086564
1.420928e-05,0.2546479089470325,1.2,1.2,5.494600359533956,7.7258586640668,1.541037159828425,2.032891034712553
1.420928e-05,0.2864788975654116,1.2,1.2,5.978123278708856,8.398742970822733,1.542112466871587,2.031117895785707
1.420928e-05,0.3183098861837907,1.2,1.2,6.426062768988061,9.022552655514849,1.543201022008312,2.029216948810183
1.420928e-05,0.3501408748021698,1.2,1.2,6.844765434209859,9.605938749178394,1.544292344138071,2.027232778287273
1.420928e-05,0.3819718634205489,1.2,1.2,7.239262097466013,10.15580547736517,1.545386307877948,2.025166722198161
1.420928e-05,0.4138028520389279,1.2,1.2,7.610451120212854,10.67318119028246,1.546530430554245,2.02341627122383
1.420928e-05,0.445633840657307,1.2,1.2,7.965375932461803,11.16807069292247,1.54762803486958,2.021129769641379
1.420928e-05,0.477464829275686,1.2,1.2,8.306022493438295,11.64319144081271,1.548730340501932,2.018483075195328
1.420928e-05,0.0,1.2,1.4,2.808506924283247,3.620836514376478,0.0581738757414895,0.0707125942567178
1.420928e-05,0.031830988618379,1.2,1.4,2.915884224906963,3.781505961526329,0.2871392924069489,0.3755113184917376
1.420928e-05,0.0636619772367581,1.2,1.4,3.152123953915211,4.134321107758739,0.5106242039942988,0.6724935985132722
1.420928e-05,0.0954929658551372,1.2,1.4,3.473752624746009,4.610672612314687,0.6840870733647886,0.902771474174804
1.420928e-05,0.1273239544735163,1.2,1.4,3.837524699368728,5.143577511529916,0.7983214551117147,1.0537717513743
1.420928e-05,0.1591549430918953,1.2,1.4,4.207853954536229,5.681568235969735,0.8532740031865523,1.125510556171914
1.420928e-05,0.1909859317102744,1.2,1.4,4.559703915963158,6.189805686921505,0.8590252233460157,1.131431143583703
1.420928e-05,0.2228169203286535,1.2,1.4,4.884488569537146,6.656848383324053,0.8596401303626026,1.130486538570069
1.420928e-05,0.2546479089470325,1.2,1.4,5.189209320908496,7.093440732454115,0.8602695154978959,1.129500247587075
1.420928e-05,0.2864788975654116,1.2,1.4,5.477096950769466,7.504861429697423,0.8608765527634068,1.128446875858491
1.420928e-05,0.3183098861837907,1.2,1.4,5.750077059452494,7.89409416766036,0.8614799794445203,1.127402316848437
1.420928e-05,0.3501408748021698,1.2,1.4,6.011363992762456,8.266024955534938,0.8620830318184564,1.126278631877006
1.420928e-05,0.3819718634205489,1.2,1.4,6.261661814608225,8.621775147765744,0.8626864555538968,1.125023822051222
1.420928e-05,0.4138028520389279,1.2,1.4,6.502834685189629,8.964143895707611,0.8632907600664924,1.123709730945144
1.420928e-05,0.445633840657307,1.2,1.4,6.73483249885209,9.29310226711486,0.8639073436821897,1.122169272695842
1.420928e-05,0.477464829275686,1.2,1.4,6.949227192932439,9.597011606116608,0.8640131284699599,1.120546756949484
1.420928e-05,0.0,1.4,1.0,6.016964876167918,8.81906710319681,-0.0574343781168728,-0.1004503783098384
1.420928e-05,0.031830988618379,1.4,1.0,6.748632198092615,9.8200417673105,0.1315288111474669,0.14701243675319
1.420928e-05,0.0636619772367581,1.4,1.0,6.813368568561158,9.906966317684,0.3083604889062597,0.3820764145286074
1.420928e-05,0.0954929658551372,1.4,1.0,6.926435049619649,10.05913082642889,0.4853332313925289,0.6165036282183091
1.420928e-05,0.1273239544735163,1.4,1.0,7.087157375809138,10.27654783030501,0.6634303480023835,0.8519769408540918
1.420928e-05,0.1591549430918953,1.4,1.0,7.275280105519297,10.52956928932076,0.830080758177184,1.072370722352385
1.420928e-05,0.1909859317102744,1.4,1.0,7.493149084831291,10.82434904947676,0.944115862973635,1.222988653414301
1.420928e-05,0.2228169203286535,1.4,1.0,7.725888635103496,11.1398149386579,0.9989403937538782,1.294500773880048
1.420928e-05,0.2546479089470325,1.4,1.0,7.957665666671265,11.45452281061838,1.004688490405844,1.300602793262029
1.420928e-05,0.2864788975654116,1.4,1.0,8.183204404006428,11.76125277926518,1.005378954057823,1.299777201709944
1.420928e-05,0.3183098861837907,1.4,1.0,8.402926932096422,12.06049025375897,1.006081831752179,1.298879896629371
1.420928e-05,0.3501408748021698,1.4,1.0,8.613234756865436,12.34704448010931,1.006822651521203,1.299543197647207
